code1,code,predicted_score
126014,PRANK_b1#0029_htH_tree_81_OP_0.4655204760513292_Split_29.fasta,0.829454779624939
126014,PRANK_b0#0108_htT_tree_59_OP_0.4462142119645418_Split_108.fasta,0.7977950572967529
126014,PRANK_b0#0093_hhT_tree_58_OP_0.09753314308212935_Split_93.fasta,0.5461916327476501
126014,PRANK_b1#0010_htH_tree_11_OP_0.02501047234205872_Split_10.fasta,0.5463813543319702
126014,PRANK_b1#0025_htH_tree_92_OP_0.4236436314196126_Split_25.fasta,0.8743705153465271
126014,PRANK_b0#0082_ttH_tree_45_OP_0.007558607743264889_Split_82.fasta,0.34056970477104187
126014,MSA.MUSCLE.aln.best.126014.fas,0.39279812574386597
126014,MUSCLE_diversified_replicate.none.0.afa,0.39279812574386597
126014,MUSCLE_diversified_replicate.abc.1.afa,0.39467430114746094
126014,MUSCLE_diversified_replicate.acb.2.afa,0.39436590671539307
126014,MUSCLE_diversified_replicate.bca.3.afa,0.3446063697338104
126014,MUSCLE_diversified_replicate.none.4.afa,0.44857776165008545
126014,MUSCLE_diversified_replicate.abc.5.afa,0.5015062689781189
126014,MUSCLE_diversified_replicate.acb.6.afa,0.43614721298217773
126014,MUSCLE_diversified_replicate.bca.7.afa,0.504118025302887
126014,MUSCLE_diversified_replicate.none.8.afa,0.5313973426818848
126014,MUSCLE_diversified_replicate.abc.9.afa,0.40283626317977905
126014,MUSCLE_diversified_replicate.acb.10.afa,0.43510112166404724
126014,MUSCLE_diversified_replicate.bca.11.afa,0.4098432660102844
126014,MUSCLE_diversified_replicate.none.12.afa,0.42067644000053406
126014,MUSCLE_diversified_replicate.abc.13.afa,0.4581068754196167
126014,MUSCLE_diversified_replicate.acb.14.afa,0.4652874767780304
126014,MUSCLE_diversified_replicate.bca.15.afa,0.49596962332725525
126014,MUSCLE_diversified_replicate.none.16.afa,0.514401376247406
126014,MUSCLE_diversified_replicate.abc.17.afa,0.43691757321357727
126014,MUSCLE_diversified_replicate.acb.18.afa,0.4036548137664795
126014,MUSCLE_diversified_replicate.bca.19.afa,0.3975560963153839
126014,MUSCLE_diversified_replicate.none.20.afa,0.3728097677230835
126014,MUSCLE_diversified_replicate.abc.21.afa,0.5313295125961304
126014,MUSCLE_diversified_replicate.acb.22.afa,0.5302960276603699
126014,MUSCLE_diversified_replicate.bca.23.afa,0.346235990524292
126014,MUSCLE_diversified_replicate.none.24.afa,0.3478270173072815
126014,MUSCLE_diversified_replicate.abc.25.afa,0.3716476559638977
126014,MUSCLE_diversified_replicate.acb.26.afa,0.49352672696113586
126014,MUSCLE_diversified_replicate.bca.27.afa,0.41167116165161133
126014,MUSCLE_diversified_replicate.none.28.afa,0.331930547952652
126014,MUSCLE_diversified_replicate.abc.29.afa,0.3888881802558899
126014,MUSCLE_diversified_replicate.acb.30.afa,0.5397817492485046
126014,MUSCLE_diversified_replicate.bca.31.afa,0.4991975426673889
126014,MUSCLE_diversified_replicate.none.32.afa,0.3332725465297699
126014,MUSCLE_diversified_replicate.abc.33.afa,0.5160723328590393
126014,MUSCLE_diversified_replicate.acb.34.afa,0.39220044016838074
126014,MUSCLE_diversified_replicate.bca.35.afa,0.490816205739975
126014,MUSCLE_diversified_replicate.none.36.afa,0.4570857882499695
126014,MUSCLE_diversified_replicate.abc.37.afa,0.4939980208873749
126014,MUSCLE_diversified_replicate.acb.38.afa,0.40649425983428955
126014,MUSCLE_diversified_replicate.bca.39.afa,0.3375244736671448
126014,MUSCLE_diversified_replicate.none.40.afa,0.49851784110069275
126014,MUSCLE_diversified_replicate.abc.41.afa,0.48092636466026306
126014,MUSCLE_diversified_replicate.acb.42.afa,0.46290361881256104
126014,MUSCLE_diversified_replicate.bca.43.afa,0.4574483633041382
126014,MUSCLE_diversified_replicate.none.44.afa,0.4940177798271179
126014,MUSCLE_diversified_replicate.abc.45.afa,0.3623676002025604
126014,MUSCLE_diversified_replicate.acb.46.afa,0.4863009452819824
126014,MUSCLE_diversified_replicate.bca.47.afa,0.4562094211578369
126014,MUSCLE_diversified_replicate.none.48.afa,0.346059113740921
126014,MUSCLE_diversified_replicate.abc.49.afa,0.41294074058532715
126014,MUSCLE_diversified_replicate.acb.50.afa,0.4926527738571167
126014,MUSCLE_diversified_replicate.bca.51.afa,0.39444249868392944
126014,MUSCLE_diversified_replicate.none.52.afa,0.44464612007141113
126014,MUSCLE_diversified_replicate.abc.53.afa,0.3861004710197449
126014,MUSCLE_diversified_replicate.acb.54.afa,0.3310968279838562
126014,MUSCLE_diversified_replicate.bca.55.afa,0.46998435258865356
126014,MUSCLE_diversified_replicate.none.56.afa,0.4651871919631958
126014,MUSCLE_diversified_replicate.abc.57.afa,0.5170947313308716
126014,MUSCLE_diversified_replicate.acb.58.afa,0.32135945558547974
126014,MUSCLE_diversified_replicate.bca.59.afa,0.5276699066162109
126014,MUSCLE_diversified_replicate.none.60.afa,0.4220195412635803
126014,MUSCLE_diversified_replicate.abc.61.afa,0.45695483684539795
126014,MUSCLE_diversified_replicate.acb.62.afa,0.5019485950469971
126014,MUSCLE_diversified_replicate.bca.63.afa,0.5148988962173462
126014,MUSCLE_diversified_replicate.none.64.afa,0.42394161224365234
126014,MUSCLE_diversified_replicate.abc.65.afa,0.3425482511520386
126014,MUSCLE_diversified_replicate.acb.66.afa,0.4157819151878357
126014,MUSCLE_diversified_replicate.bca.67.afa,0.36629587411880493
126014,MUSCLE_diversified_replicate.none.68.afa,0.3634037375450134
126014,MUSCLE_diversified_replicate.abc.69.afa,0.4616963267326355
126014,MUSCLE_diversified_replicate.acb.70.afa,0.48664820194244385
126014,MUSCLE_diversified_replicate.bca.71.afa,0.4560653567314148
126014,MUSCLE_diversified_replicate.none.72.afa,0.46247002482414246
126014,MUSCLE_diversified_replicate.abc.73.afa,0.46492165327072144
126014,MUSCLE_diversified_replicate.acb.74.afa,0.4034922122955322
126014,MUSCLE_diversified_replicate.bca.75.afa,0.40248817205429077
126014,MUSCLE_diversified_replicate.none.76.afa,0.4633893072605133
126014,MUSCLE_diversified_replicate.abc.77.afa,0.4187667965888977
126014,MUSCLE_diversified_replicate.acb.78.afa,0.486275315284729
126014,MUSCLE_diversified_replicate.bca.79.afa,0.47510260343551636
126014,MUSCLE_diversified_replicate.none.80.afa,0.42009997367858887
126014,MUSCLE_diversified_replicate.abc.81.afa,0.5422730445861816
126014,MUSCLE_diversified_replicate.acb.82.afa,0.4625697135925293
126014,MUSCLE_diversified_replicate.bca.83.afa,0.4991533160209656
126014,MUSCLE_diversified_replicate.none.84.afa,0.37035226821899414
126014,MUSCLE_diversified_replicate.abc.85.afa,0.49029409885406494
126014,MUSCLE_diversified_replicate.acb.86.afa,0.4020902216434479
126014,MUSCLE_diversified_replicate.bca.87.afa,0.429220974445343
126014,MUSCLE_diversified_replicate.none.88.afa,0.3889329135417938
126014,MUSCLE_diversified_replicate.abc.89.afa,0.43874210119247437
126014,MUSCLE_diversified_replicate.acb.90.afa,0.45268309116363525
126014,MUSCLE_diversified_replicate.bca.91.afa,0.37465018033981323
126014,MUSCLE_diversified_replicate.none.92.afa,0.3668493330478668
126014,MUSCLE_diversified_replicate.abc.93.afa,0.484019011259079
126014,MUSCLE_diversified_replicate.acb.94.afa,0.47644123435020447
126014,MUSCLE_diversified_replicate.bca.95.afa,0.4001017212867737
126014,MUSCLE_diversified_replicate.none.96.afa,0.3586081266403198
126014,MUSCLE_diversified_replicate.abc.97.afa,0.4431906044483185
126014,MUSCLE_diversified_replicate.acb.98.afa,0.5028091669082642
126014,MUSCLE_diversified_replicate.bca.99.afa,0.533343493938446
126014,MUSCLE_diversified_replicate.none.100.afa,0.3872547745704651
126014,MUSCLE_diversified_replicate.abc.101.afa,0.4685240387916565
126014,MUSCLE_diversified_replicate.acb.102.afa,0.48703306913375854
126014,MUSCLE_diversified_replicate.bca.103.afa,0.41958391666412354
126014,MUSCLE_diversified_replicate.none.104.afa,0.3403860628604889
126014,MUSCLE_diversified_replicate.abc.105.afa,0.4127284288406372
126014,MUSCLE_diversified_replicate.acb.106.afa,0.36612576246261597
126014,MUSCLE_diversified_replicate.bca.107.afa,0.46507397294044495
126014,MUSCLE_diversified_replicate.none.108.afa,0.4075014591217041
126014,MUSCLE_diversified_replicate.abc.109.afa,0.4892660975456238
126014,MUSCLE_diversified_replicate.acb.110.afa,0.5249743461608887
126014,MUSCLE_diversified_replicate.bca.111.afa,0.350821316242218
126014,MUSCLE_diversified_replicate.none.112.afa,0.43023014068603516
126014,MUSCLE_diversified_replicate.abc.113.afa,0.5320286154747009
126014,MUSCLE_diversified_replicate.acb.114.afa,0.4526523947715759
126014,MUSCLE_diversified_replicate.bca.115.afa,0.35428810119628906
126014,MUSCLE_diversified_replicate.none.116.afa,0.46202850341796875
126014,MUSCLE_diversified_replicate.abc.117.afa,0.34616750478744507
126014,MUSCLE_diversified_replicate.acb.118.afa,0.43698132038116455
126014,MUSCLE_diversified_replicate.bca.119.afa,0.49291253089904785
126014,MUSCLE_diversified_replicate.none.120.afa,0.42501479387283325
126014,MUSCLE_diversified_replicate.abc.121.afa,0.3359880745410919
126014,MUSCLE_diversified_replicate.acb.122.afa,0.34435510635375977
126014,MUSCLE_diversified_replicate.bca.123.afa,0.4786447584629059
126014,MUSCLE_diversified_replicate.none.124.afa,0.398590624332428
126014,MUSCLE_diversified_replicate.abc.125.afa,0.5155946612358093
126014,MUSCLE_diversified_replicate.acb.126.afa,0.4093989133834839
126014,MUSCLE_diversified_replicate.bca.127.afa,0.3858603239059448
126014,MUSCLE_diversified_replicate.none.128.afa,0.37948280572891235
126014,MUSCLE_diversified_replicate.abc.129.afa,0.4525890052318573
126014,MUSCLE_diversified_replicate.acb.130.afa,0.5245144963264465
126014,MUSCLE_diversified_replicate.bca.131.afa,0.3586740493774414
126014,MUSCLE_diversified_replicate.none.132.afa,0.34508535265922546
126014,MUSCLE_diversified_replicate.abc.133.afa,0.5453998446464539
126014,MUSCLE_diversified_replicate.acb.134.afa,0.49848344922065735
126014,MUSCLE_diversified_replicate.bca.135.afa,0.4418319761753082
126014,MUSCLE_diversified_replicate.none.136.afa,0.3269558846950531
126014,MUSCLE_diversified_replicate.abc.137.afa,0.335145503282547
126014,MUSCLE_diversified_replicate.acb.138.afa,0.43004730343818665
126014,MUSCLE_diversified_replicate.bca.139.afa,0.38051214814186096
126014,MUSCLE_diversified_replicate.none.140.afa,0.4477505385875702
126014,MUSCLE_diversified_replicate.abc.141.afa,0.34213531017303467
126014,MUSCLE_diversified_replicate.acb.142.afa,0.32050105929374695
126014,MUSCLE_diversified_replicate.bca.143.afa,0.4041919410228729
126014,MUSCLE_diversified_replicate.none.144.afa,0.3635839819908142
126014,MUSCLE_diversified_replicate.abc.145.afa,0.34776294231414795
126014,MUSCLE_diversified_replicate.acb.146.afa,0.5448613166809082
126014,MUSCLE_diversified_replicate.bca.147.afa,0.372640997171402
126014,MUSCLE_diversified_replicate.none.148.afa,0.46532198786735535
126014,MUSCLE_diversified_replicate.abc.149.afa,0.37737542390823364
126014,MUSCLE_diversified_replicate.acb.150.afa,0.5034929513931274
126014,MUSCLE_diversified_replicate.bca.151.afa,0.3412489891052246
126014,MUSCLE_diversified_replicate.none.152.afa,0.4305432140827179
126014,MUSCLE_diversified_replicate.abc.153.afa,0.45613089203834534
126014,MUSCLE_diversified_replicate.acb.154.afa,0.37952059507369995
126014,MUSCLE_diversified_replicate.bca.155.afa,0.4154570698738098
126014,MUSCLE_diversified_replicate.none.156.afa,0.36738768219947815
126014,MUSCLE_diversified_replicate.abc.157.afa,0.40683186054229736
126014,MUSCLE_diversified_replicate.acb.158.afa,0.37078046798706055
126014,MUSCLE_diversified_replicate.bca.159.afa,0.46314164996147156
126014,MUSCLE_diversified_replicate.none.160.afa,0.35494279861450195
126014,MUSCLE_diversified_replicate.abc.161.afa,0.3979673385620117
126014,MUSCLE_diversified_replicate.acb.162.afa,0.4483579397201538
126014,MUSCLE_diversified_replicate.bca.163.afa,0.46175527572631836
126014,MUSCLE_diversified_replicate.none.164.afa,0.33582964539527893
126014,MUSCLE_diversified_replicate.abc.165.afa,0.4633176922798157
126014,MUSCLE_diversified_replicate.acb.166.afa,0.40024346113204956
126014,MUSCLE_diversified_replicate.bca.167.afa,0.3526849150657654
126014,MUSCLE_diversified_replicate.none.168.afa,0.38506823778152466
126014,MUSCLE_diversified_replicate.abc.169.afa,0.43068593740463257
126014,MUSCLE_diversified_replicate.acb.170.afa,0.3367619812488556
126014,MUSCLE_diversified_replicate.bca.171.afa,0.38789352774620056
126014,MUSCLE_diversified_replicate.none.172.afa,0.4897350072860718
126014,MUSCLE_diversified_replicate.abc.173.afa,0.3328893780708313
126014,MUSCLE_diversified_replicate.acb.174.afa,0.38603973388671875
126014,MUSCLE_diversified_replicate.bca.175.afa,0.4088330864906311
126014,MUSCLE_diversified_replicate.none.176.afa,0.4591720998287201
126014,MUSCLE_diversified_replicate.abc.177.afa,0.3405589163303375
126014,MUSCLE_diversified_replicate.acb.178.afa,0.35788246989250183
126014,MUSCLE_diversified_replicate.bca.179.afa,0.3383329510688782
126014,MUSCLE_diversified_replicate.none.180.afa,0.4574069380760193
126014,MUSCLE_diversified_replicate.abc.181.afa,0.45627695322036743
126014,MUSCLE_diversified_replicate.acb.182.afa,0.40449413657188416
126014,MUSCLE_diversified_replicate.bca.183.afa,0.43619197607040405
126014,MUSCLE_diversified_replicate.none.184.afa,0.3633069694042206
126014,MUSCLE_diversified_replicate.abc.185.afa,0.35902130603790283
126014,MUSCLE_diversified_replicate.acb.186.afa,0.4539265036582947
126014,MUSCLE_diversified_replicate.bca.187.afa,0.37033897638320923
126014,MUSCLE_diversified_replicate.none.188.afa,0.3747674226760864
126014,MUSCLE_diversified_replicate.abc.189.afa,0.33464497327804565
126014,MUSCLE_diversified_replicate.acb.190.afa,0.4659513235092163
126014,MUSCLE_diversified_replicate.bca.191.afa,0.48454463481903076
126014,MUSCLE_diversified_replicate.none.192.afa,0.5021288394927979
126014,MUSCLE_diversified_replicate.abc.193.afa,0.37994855642318726
126014,MUSCLE_diversified_replicate.acb.194.afa,0.43677589297294617
126014,MUSCLE_diversified_replicate.bca.195.afa,0.43228989839553833
126014,MUSCLE_diversified_replicate.none.196.afa,0.45105797052383423
126014,MUSCLE_diversified_replicate.abc.197.afa,0.5059252381324768
126014,MUSCLE_diversified_replicate.acb.198.afa,0.353838711977005
126014,MUSCLE_diversified_replicate.bca.199.afa,0.39293861389160156
126014,MUSCLE_diversified_replicate.none.200.afa,0.4076312184333801
126014,MUSCLE_diversified_replicate.abc.201.afa,0.4536987245082855
126014,MUSCLE_diversified_replicate.acb.202.afa,0.4540320634841919
126014,MUSCLE_diversified_replicate.bca.203.afa,0.5034872889518738
126014,MUSCLE_diversified_replicate.none.204.afa,0.3985929489135742
126014,MUSCLE_diversified_replicate.abc.205.afa,0.35376104712486267
126014,MUSCLE_diversified_replicate.acb.206.afa,0.4964440166950226
126014,MUSCLE_diversified_replicate.bca.207.afa,0.4181327819824219
126014,MUSCLE_diversified_replicate.none.208.afa,0.40535470843315125
126014,MUSCLE_diversified_replicate.abc.209.afa,0.4386385679244995
126014,MUSCLE_diversified_replicate.acb.210.afa,0.47233736515045166
126014,MUSCLE_diversified_replicate.bca.211.afa,0.40506720542907715
126014,MUSCLE_diversified_replicate.none.212.afa,0.508249044418335
126014,MUSCLE_diversified_replicate.abc.213.afa,0.3211931884288788
126014,MUSCLE_diversified_replicate.acb.214.afa,0.39229080080986023
126014,MUSCLE_diversified_replicate.bca.215.afa,0.4894363284111023
126014,MUSCLE_diversified_replicate.none.216.afa,0.3990929424762726
126014,MUSCLE_diversified_replicate.abc.217.afa,0.36226749420166016
126014,MUSCLE_diversified_replicate.acb.218.afa,0.371009886264801
126014,MUSCLE_diversified_replicate.bca.219.afa,0.3335626423358917
126014,MUSCLE_diversified_replicate.none.220.afa,0.45641380548477173
126014,MUSCLE_diversified_replicate.abc.221.afa,0.5002027153968811
126014,MUSCLE_diversified_replicate.acb.222.afa,0.38160911202430725
126014,MUSCLE_diversified_replicate.bca.223.afa,0.4555092453956604
126014,MUSCLE_diversified_replicate.none.224.afa,0.4055117964744568
126014,MUSCLE_diversified_replicate.abc.225.afa,0.4240429103374481
126014,MUSCLE_diversified_replicate.acb.226.afa,0.4460580050945282
126014,MUSCLE_diversified_replicate.bca.227.afa,0.3411853313446045
126014,MUSCLE_diversified_replicate.none.228.afa,0.4853042960166931
126014,MUSCLE_diversified_replicate.abc.229.afa,0.3447929620742798
126014,MUSCLE_diversified_replicate.acb.230.afa,0.35166436433792114
126014,MUSCLE_diversified_replicate.bca.231.afa,0.4852202832698822
126014,MUSCLE_diversified_replicate.none.232.afa,0.3929575979709625
126014,MUSCLE_diversified_replicate.abc.233.afa,0.3428494930267334
126014,MUSCLE_diversified_replicate.acb.234.afa,0.5007823705673218
126014,MUSCLE_diversified_replicate.bca.235.afa,0.39770692586898804
126014,MUSCLE_diversified_replicate.none.236.afa,0.5214305520057678
126014,MUSCLE_diversified_replicate.abc.237.afa,0.5446785688400269
126014,MUSCLE_diversified_replicate.acb.238.afa,0.3548506498336792
126014,MUSCLE_diversified_replicate.bca.239.afa,0.5318235754966736
126014,MUSCLE_diversified_replicate.none.240.afa,0.35594823956489563
126014,MUSCLE_diversified_replicate.abc.241.afa,0.3403920829296112
126014,MUSCLE_diversified_replicate.acb.242.afa,0.5248220562934875
126014,MUSCLE_diversified_replicate.bca.243.afa,0.3456733226776123
126014,MUSCLE_diversified_replicate.none.244.afa,0.3586902618408203
126014,MUSCLE_diversified_replicate.abc.245.afa,0.4041258692741394
126014,MUSCLE_diversified_replicate.acb.246.afa,0.3841792345046997
126014,MUSCLE_diversified_replicate.bca.247.afa,0.4912949204444885
126014,MUSCLE_diversified_replicate.none.248.afa,0.3968076705932617
126014,MUSCLE_diversified_replicate.abc.249.afa,0.4042643904685974
126014,MUSCLE_diversified_replicate.acb.250.afa,0.5482050180435181
126014,MUSCLE_diversified_replicate.bca.251.afa,0.4686926603317261
126014,MUSCLE_diversified_replicate.none.252.afa,0.33001798391342163
126014,MUSCLE_diversified_replicate.abc.253.afa,0.4857634902000427
126014,MUSCLE_diversified_replicate.acb.254.afa,0.5018438100814819
126014,MUSCLE_diversified_replicate.bca.255.afa,0.4181835949420929
126014,MUSCLE_diversified_replicate.none.256.afa,0.3866545557975769
126014,MUSCLE_diversified_replicate.abc.257.afa,0.4100061357021332
126014,MUSCLE_diversified_replicate.acb.258.afa,0.4478234350681305
126014,MUSCLE_diversified_replicate.bca.259.afa,0.4295831322669983
126014,MUSCLE_diversified_replicate.none.260.afa,0.3555247485637665
126014,MUSCLE_diversified_replicate.abc.261.afa,0.4297165870666504
126014,MUSCLE_diversified_replicate.acb.262.afa,0.39959290623664856
126014,MUSCLE_diversified_replicate.bca.263.afa,0.461882084608078
126014,MUSCLE_diversified_replicate.none.264.afa,0.44843173027038574
126014,MUSCLE_diversified_replicate.abc.265.afa,0.4542091488838196
126014,MUSCLE_diversified_replicate.acb.266.afa,0.3992933928966522
126014,MUSCLE_diversified_replicate.bca.267.afa,0.391070157289505
126014,MUSCLE_diversified_replicate.none.268.afa,0.43199923634529114
126014,MUSCLE_diversified_replicate.abc.269.afa,0.38700634241104126
126014,MUSCLE_diversified_replicate.acb.270.afa,0.4145762026309967
126014,MUSCLE_diversified_replicate.bca.271.afa,0.4573279321193695
126014,MUSCLE_diversified_replicate.none.272.afa,0.4937412738800049
126014,MUSCLE_diversified_replicate.abc.273.afa,0.5632309317588806
126014,MUSCLE_diversified_replicate.acb.274.afa,0.4048408269882202
126014,MUSCLE_diversified_replicate.bca.275.afa,0.48365387320518494
126014,MUSCLE_diversified_replicate.none.276.afa,0.4727885127067566
126014,MUSCLE_diversified_replicate.abc.277.afa,0.5176222920417786
126014,MUSCLE_diversified_replicate.acb.278.afa,0.515343189239502
126014,MUSCLE_diversified_replicate.bca.279.afa,0.4911201596260071
126014,MUSCLE_diversified_replicate.none.280.afa,0.3631991744041443
126014,MUSCLE_diversified_replicate.abc.281.afa,0.3722400963306427
126014,MUSCLE_diversified_replicate.acb.282.afa,0.44710779190063477
126014,MUSCLE_diversified_replicate.bca.283.afa,0.45008790493011475
126014,MUSCLE_diversified_replicate.none.284.afa,0.4920620322227478
126014,MUSCLE_diversified_replicate.abc.285.afa,0.3608933687210083
126014,MUSCLE_diversified_replicate.acb.286.afa,0.44617778062820435
126014,MUSCLE_diversified_replicate.bca.287.afa,0.5179829001426697
126014,MUSCLE_diversified_replicate.none.288.afa,0.39209485054016113
126014,MUSCLE_diversified_replicate.abc.289.afa,0.38813096284866333
126014,MUSCLE_diversified_replicate.acb.290.afa,0.3782280683517456
126014,MUSCLE_diversified_replicate.bca.291.afa,0.3412593603134155
126014,MUSCLE_diversified_replicate.none.292.afa,0.44898125529289246
126014,MUSCLE_diversified_replicate.abc.293.afa,0.5608466863632202
126014,MUSCLE_diversified_replicate.acb.294.afa,0.4632897675037384
126014,MUSCLE_diversified_replicate.bca.295.afa,0.4379410743713379
126014,MUSCLE_diversified_replicate.none.296.afa,0.36484554409980774
126014,MUSCLE_diversified_replicate.abc.297.afa,0.40741923451423645
126014,MUSCLE_diversified_replicate.acb.298.afa,0.346172571182251
126014,MUSCLE_diversified_replicate.bca.299.afa,0.48394298553466797
126014,MUSCLE_diversified_replicate.none.300.afa,0.5455197095870972
126014,MUSCLE_diversified_replicate.abc.301.afa,0.39873644709587097
126014,MUSCLE_diversified_replicate.acb.302.afa,0.371501624584198
126014,MUSCLE_diversified_replicate.bca.303.afa,0.4252369999885559
126014,MUSCLE_diversified_replicate.none.304.afa,0.3854687809944153
126014,MUSCLE_diversified_replicate.abc.305.afa,0.3366953730583191
126014,MUSCLE_diversified_replicate.acb.306.afa,0.39687132835388184
126014,MUSCLE_diversified_replicate.bca.307.afa,0.4156189560890198
126014,MUSCLE_diversified_replicate.none.308.afa,0.4092881381511688
126014,MUSCLE_diversified_replicate.abc.309.afa,0.4515150189399719
126014,MUSCLE_diversified_replicate.acb.310.afa,0.44987428188323975
126014,MUSCLE_diversified_replicate.bca.311.afa,0.4239395260810852
126014,MUSCLE_diversified_replicate.none.312.afa,0.4228541851043701
126014,MUSCLE_diversified_replicate.abc.313.afa,0.49172401428222656
126014,MUSCLE_diversified_replicate.acb.314.afa,0.44335442781448364
126014,MUSCLE_diversified_replicate.bca.315.afa,0.5273556113243103
126014,MUSCLE_diversified_replicate.none.316.afa,0.3728860318660736
126014,MUSCLE_diversified_replicate.abc.317.afa,0.43320515751838684
126014,MUSCLE_diversified_replicate.acb.318.afa,0.352798730134964
126014,MUSCLE_diversified_replicate.bca.319.afa,0.42075157165527344
126014,MUSCLE_diversified_replicate.none.320.afa,0.3934282660484314
126014,MUSCLE_diversified_replicate.abc.321.afa,0.4321664571762085
126014,MUSCLE_diversified_replicate.acb.322.afa,0.35157471895217896
126014,MUSCLE_diversified_replicate.bca.323.afa,0.43311312794685364
126014,MUSCLE_diversified_replicate.none.324.afa,0.3828127682209015
126014,MUSCLE_diversified_replicate.abc.325.afa,0.42220884561538696
126014,MUSCLE_diversified_replicate.acb.326.afa,0.4138338565826416
126014,MUSCLE_diversified_replicate.bca.327.afa,0.3805238902568817
126014,MUSCLE_diversified_replicate.none.328.afa,0.45366430282592773
126014,MUSCLE_diversified_replicate.abc.329.afa,0.5184299945831299
126014,MUSCLE_diversified_replicate.acb.330.afa,0.526854932308197
126014,MUSCLE_diversified_replicate.bca.331.afa,0.3219091594219208
126014,MUSCLE_diversified_replicate.none.332.afa,0.3409300148487091
126014,MUSCLE_diversified_replicate.abc.333.afa,0.47936221957206726
126014,MUSCLE_diversified_replicate.acb.334.afa,0.3698853850364685
126014,MUSCLE_diversified_replicate.bca.335.afa,0.3936672806739807
126014,MUSCLE_diversified_replicate.none.336.afa,0.38478052616119385
126014,MUSCLE_diversified_replicate.abc.337.afa,0.3952741324901581
126014,MUSCLE_diversified_replicate.acb.338.afa,0.4633992314338684
126014,MUSCLE_diversified_replicate.bca.339.afa,0.5934721231460571
126014,MUSCLE_diversified_replicate.none.340.afa,0.39736488461494446
126014,MUSCLE_diversified_replicate.abc.341.afa,0.4715338945388794
126014,MUSCLE_diversified_replicate.acb.342.afa,0.35479775071144104
126014,MUSCLE_diversified_replicate.bca.343.afa,0.4295976758003235
126014,MUSCLE_diversified_replicate.none.344.afa,0.4729902744293213
126014,MUSCLE_diversified_replicate.abc.345.afa,0.5475524663925171
126014,MUSCLE_diversified_replicate.acb.346.afa,0.3851521611213684
126014,MUSCLE_diversified_replicate.bca.347.afa,0.49302735924720764
126014,MUSCLE_diversified_replicate.none.348.afa,0.4633035361766815
126014,MUSCLE_diversified_replicate.abc.349.afa,0.3534988462924957
126014,MUSCLE_diversified_replicate.acb.350.afa,0.4019051790237427
126014,MUSCLE_diversified_replicate.bca.351.afa,0.3746277987957001
126014,MUSCLE_diversified_replicate.none.352.afa,0.3499545454978943
126014,MUSCLE_diversified_replicate.abc.353.afa,0.33350256085395813
126014,MUSCLE_diversified_replicate.acb.354.afa,0.5466718673706055
126014,MUSCLE_diversified_replicate.bca.355.afa,0.43907272815704346
126014,MUSCLE_diversified_replicate.none.356.afa,0.3962898254394531
126014,MUSCLE_diversified_replicate.abc.357.afa,0.37103256583213806
126014,MUSCLE_diversified_replicate.acb.358.afa,0.45593026280403137
126014,MUSCLE_diversified_replicate.bca.359.afa,0.4382622241973877
126014,MUSCLE_diversified_replicate.none.360.afa,0.4666236639022827
126014,MUSCLE_diversified_replicate.abc.361.afa,0.554432213306427
126014,MUSCLE_diversified_replicate.acb.362.afa,0.3324006497859955
126014,MUSCLE_diversified_replicate.bca.363.afa,0.4553668200969696
126014,MUSCLE_diversified_replicate.none.364.afa,0.48671653866767883
126014,MUSCLE_diversified_replicate.abc.365.afa,0.536716103553772
126014,MUSCLE_diversified_replicate.acb.366.afa,0.4486852288246155
126014,MUSCLE_diversified_replicate.bca.367.afa,0.3614959716796875
126014,MUSCLE_diversified_replicate.none.368.afa,0.45682862401008606
126014,MUSCLE_diversified_replicate.abc.369.afa,0.4280373454093933
126014,MUSCLE_diversified_replicate.acb.370.afa,0.3872632384300232
126014,MUSCLE_diversified_replicate.bca.371.afa,0.35320064425468445
126014,MUSCLE_diversified_replicate.none.372.afa,0.38667044043540955
126014,MUSCLE_diversified_replicate.abc.373.afa,0.3363678455352783
126014,MUSCLE_diversified_replicate.acb.374.afa,0.38542577624320984
126014,MUSCLE_diversified_replicate.bca.375.afa,0.5791864395141602
126014,MUSCLE_diversified_replicate.none.376.afa,0.4030742049217224
126014,MUSCLE_diversified_replicate.abc.377.afa,0.5503475069999695
126014,MUSCLE_diversified_replicate.acb.378.afa,0.422260046005249
126014,MUSCLE_diversified_replicate.bca.379.afa,0.3756031095981598
126014,MUSCLE_diversified_replicate.none.380.afa,0.3863365948200226
126014,MUSCLE_diversified_replicate.abc.381.afa,0.44525042176246643
126014,MUSCLE_diversified_replicate.acb.382.afa,0.45293697714805603
126014,MUSCLE_diversified_replicate.bca.383.afa,0.464073121547699
126014,MUSCLE_diversified_replicate.none.384.afa,0.3446127772331238
126014,MUSCLE_diversified_replicate.abc.385.afa,0.4542495012283325
126014,MUSCLE_diversified_replicate.acb.386.afa,0.4711976945400238
126014,MUSCLE_diversified_replicate.bca.387.afa,0.3877728283405304
126014,MUSCLE_diversified_replicate.none.388.afa,0.37787866592407227
126014,MUSCLE_diversified_replicate.abc.389.afa,0.4875775873661041
126014,MUSCLE_diversified_replicate.acb.390.afa,0.42712676525115967
126014,MUSCLE_diversified_replicate.bca.391.afa,0.3887301981449127
126014,MUSCLE_diversified_replicate.none.392.afa,0.47243449091911316
